CustomerId,Amount,abs_amount,log_abs_amount,amount_sign,is_negative_amount,tx_month,tx_day,tx_hour,tx_minute,tx_dayofweek,tx_is_weekend,tx_elapsed_seconds,tx_elapsed_days,tx_hour_sin,tx_hour_cos,tx_dayofweek_sin,tx_dayofweek_cos,ProviderId_id,ProductId_id,ProductCategory_id,ChannelId_id,PricingStrategy_id,FraudResult
CustomerId_4406,1000.0,1000.0,6.90875477931522,1,0,11,15,2,18,3,0,-1532.0,-0.01773148148148148,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,7,3,2,4,4,0
CustomerId_4406,-20.0,20.0,3.044522437723423,-1,1,11,15,2,19,3,0,-1513.0,-0.017511574074074075,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,5,21,4,3,4,0
CustomerId_3105,500.0,500.0,6.2166061010848646,1,0,11,15,4,52,3,0,7696.0,0.08907407407407407,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,6,8,4,4,4,0
CustomerId_3105,1000.0,1000.0,6.90875477931522,1,0,11,15,4,54,3,0,7779.0,0.09003472222222222,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,7,4,3,4,4,0
CustomerId_3105,-10.0,10.0,2.3978952727983707,-1,1,11,15,4,54,3,0,7797.0,0.09024305555555556,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,5,21,4,3,4,0
CustomerId_2956,10000.0,10000.0,9.210440366976517,1,0,11,15,5,49,3,0,11116.0,0.12865740740740741,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,6,8,4,4,4,0
CustomerId_2531,1500.0,1500.0,7.313886831633462,1,0,11,15,5,50,3,0,11153.0,0.12908564814814816,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,7,18,2,4,4,0
CustomerId_2531,-67.25,67.25,4.223177434065069,-1,1,11,15,5,50,3,0,11187.0,0.12947916666666667,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,5,21,4,3,4,0
CustomerId_2956,1000.0,1000.0,6.90875477931522,1,0,11,15,5,52,3,0,11316.0,0.1309722222222222,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,7,18,2,4,4,0
CustomerId_2956,-50.0,50.0,3.9318256327243257,-1,1,11,15,5,53,3,0,11346.0,0.13131944444444443,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,5,21,4,3,4,0
