CustomerId,Amount,abs_amount,log_abs_amount,amount_sign,is_negative_amount,tx_month,tx_day,tx_hour,tx_minute,tx_dayofweek,tx_is_weekend,tx_elapsed_seconds,tx_elapsed_days,tx_hour_sin,tx_hour_cos,tx_dayofweek_sin,tx_dayofweek_cos,ProviderId_id,ProductId_id,ProductCategory_id,ChannelId_id,PricingStrategy_id,FraudResult
CustomerId_1053,600.0,600.0,6.398594934535208,1,0,11,15,4,31,3,0,6447.0,0.07461805555555556,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,2,8,4,4,4,0
CustomerId_1053,600.0,600.0,6.398594934535208,1,0,11,15,4,35,3,0,6649.0,0.07695601851851852,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,2,8,4,4,4,0
CustomerId_1053,4000.0,4000.0,8.294299608857235,1,0,11,15,4,47,3,0,7390.0,0.0855324074074074,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,4,8,4,4,4,0
CustomerId_1053,4000.0,4000.0,8.294299608857235,1,0,11,15,4,48,3,0,7428.0,0.08597222222222223,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,4,8,4,4,4,0
CustomerId_1053,4000.0,4000.0,8.294299608857235,1,0,11,15,4,51,3,0,7619.0,0.08818287037037037,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,4,8,4,4,4,0
CustomerId_2216,1000.0,1000.0,6.90875477931522,1,0,11,15,4,59,3,0,8130.0,0.09409722222222222,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,7,18,2,4,4,0
CustomerId_2216,1000.0,1000.0,6.90875477931522,1,0,11,15,5,37,3,0,10383.0,0.1201736111111111,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,7,18,2,4,4,0
CustomerId_1895,2000.0,2000.0,7.601402334583733,1,0,11,15,6,20,3,0,12984.0,0.1502777777777778,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,4,18,2,4,3,0
CustomerId_1895,-100.0,100.0,4.61512051684126,-1,1,11,15,6,22,3,0,13108.0,0.15171296296296297,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,5,21,4,3,4,0
CustomerId_3882,1000.0,1000.0,6.90875477931522,1,0,11,15,6,27,3,0,13380.0,0.15486111111111112,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,7,18,2,4,4,0
CustomerId_3882,-50.0,50.0,3.9318256327243257,-1,1,11,15,6,27,3,0,13410.0,0.15520833333333334,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,5,21,4,3,4,0
CustomerId_2216,1000.0,1000.0,6.90875477931522,1,0,11,15,6,30,3,0,13572.0,0.15708333333333332,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,7,18,2,4,4,0
CustomerId_328,3000.0,3000.0,8.006700845440367,1,0,11,15,6,31,3,0,13634.0,0.15780092592592593,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,7,18,2,4,4,0
CustomerId_328,-150.0,150.0,5.017279836814924,-1,1,11,15,6,32,3,0,13663.0,0.15813657407407408,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,5,21,4,3,4,0
CustomerId_2216,1000.0,1000.0,6.90875477931522,1,0,11,15,6,45,3,0,14477.0,0.16755787037037037,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,7,18,2,4,4,0
CustomerId_2216,1000.0,1000.0,6.90875477931522,1,0,11,15,6,55,3,0,15094.0,0.17469907407407406,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,7,18,2,4,4,0
CustomerId_4584,2000.0,2000.0,7.601402334583733,1,0,11,15,6,59,3,0,15279.0,0.17684027777777778,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,7,3,2,4,4,0
CustomerId_4584,-40.0,40.0,3.713572066704308,-1,1,11,15,6,59,3,0,15292.0,0.17699074074074075,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,5,21,4,3,4,0
CustomerId_1283,1000.0,1000.0,6.90875477931522,1,0,11,15,7,3,3,0,15545.0,0.17991898148148147,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,7,18,2,4,4,0
CustomerId_1283,1000.0,1000.0,6.90875477931522,1,0,11,15,7,3,3,0,15545.0,0.17991898148148147,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,7,18,2,4,4,0
CustomerId_1283,1000.0,1000.0,6.90875477931522,1,0,11,15,7,3,3,0,15545.0,0.17991898148148147,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,7,18,2,4,4,0
CustomerId_1283,1000.0,1000.0,6.90875477931522,1,0,11,15,7,3,3,0,15545.0,0.17991898148148147,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,7,18,2,4,4,0
CustomerId_1283,1000.0,1000.0,6.90875477931522,1,0,11,15,7,3,3,0,15545.0,0.17991898148148147,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,7,18,2,4,4,0
CustomerId_1283,1000.0,1000.0,6.90875477931522,1,0,11,15,7,3,3,0,15545.0,0.17991898148148147,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,7,18,2,4,4,0
CustomerId_1283,1000.0,1000.0,6.90875477931522,1,0,11,15,7,3,3,0,15545.0,0.17991898148148147,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,7,18,2,4,4,0
CustomerId_1283,1000.0,1000.0,6.90875477931522,1,0,11,15,7,3,3,0,15545.0,0.17991898148148147,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,7,18,2,4,4,0
CustomerId_1283,1000.0,1000.0,6.90875477931522,1,0,11,15,7,3,3,0,15545.0,0.17991898148148147,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,7,18,2,4,4,0
CustomerId_1283,1000.0,1000.0,6.90875477931522,1,0,11,15,7,3,3,0,15546.0,0.17993055555555557,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,7,18,2,4,4,0
CustomerId_1283,1000.0,1000.0,6.90875477931522,1,0,11,15,7,3,3,0,15546.0,0.17993055555555557,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,7,18,2,4,4,0
CustomerId_1283,1000.0,1000.0,6.90875477931522,1,0,11,15,7,3,3,0,15546.0,0.17993055555555557,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,7,18,2,4,4,0
CustomerId_1283,1000.0,1000.0,6.90875477931522,1,0,11,15,7,3,3,0,15546.0,0.17993055555555557,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,7,18,2,4,4,0
CustomerId_1283,1000.0,1000.0,6.90875477931522,1,0,11,15,7,3,3,0,15546.0,0.17993055555555557,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,7,18,2,4,4,0
CustomerId_1295,17000.0,17000.0,9.741027444837728,1,0,11,15,7,5,3,0,15655.0,0.18119212962962963,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,6,8,4,4,4,0
CustomerId_2216,600.0,600.0,6.398594934535208,1,0,11,15,7,9,3,0,15906.0,0.18409722222222222,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,7,18,2,4,4,0
CustomerId_1295,15000.0,15000.0,9.61587214452889,1,0,11,15,7,10,3,0,15998.0,0.18516203703703704,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,6,8,4,4,4,0
CustomerId_2216,500.0,500.0,6.2166061010848646,1,0,11,15,7,33,3,0,17320.0,0.20046296296296295,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,7,18,2,4,4,0
CustomerId_606,35000.0,35000.0,10.463131911491967,1,0,11,15,7,45,3,0,18044.0,0.20884259259259258,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,2,12,7,4,5,0
CustomerId_606,500.0,500.0,6.2166061010848646,1,0,11,15,8,11,3,0,19656.0,0.2275,0.8660254037844387,-0.49999999999999983,0.43388373911755823,-0.900968867902419,2,19,2,4,5,0
CustomerId_4584,1000.0,1000.0,6.90875477931522,1,0,11,15,8,15,3,0,19877.0,0.23005787037037037,0.8660254037844387,-0.49999999999999983,0.43388373911755823,-0.900968867902419,7,3,2,4,4,0
CustomerId_4584,-20.0,20.0,3.044522437723423,-1,1,11,15,8,15,3,0,19886.0,0.23016203703703703,0.8660254037844387,-0.49999999999999983,0.43388373911755823,-0.900968867902419,5,21,4,3,4,0
CustomerId_1815,1200.0,1200.0,7.0909098220799835,1,0,11,15,8,22,3,0,20283.0,0.23475694444444445,0.8660254037844387,-0.49999999999999983,0.43388373911755823,-0.900968867902419,6,8,4,4,4,0
CustomerId_1815,1235.0,1235.0,7.119635638017636,1,0,11,15,8,23,3,0,20336.0,0.23537037037037037,0.8660254037844387,-0.49999999999999983,0.43388373911755823,-0.900968867902419,7,18,2,4,4,0
CustomerId_1815,-60.0,60.0,4.110873864173311,-1,1,11,15,8,23,3,0,20365.0,0.23570601851851852,0.8660254037844387,-0.49999999999999983,0.43388373911755823,-0.900968867902419,5,21,4,3,4,0
CustomerId_2110,1000.0,1000.0,6.90875477931522,1,0,11,15,8,40,3,0,21366.0,0.24729166666666666,0.8660254037844387,-0.49999999999999983,0.43388373911755823,-0.900968867902419,2,8,4,4,4,0
CustomerId_606,500.0,500.0,6.2166061010848646,1,0,11,15,8,42,3,0,21515.0,0.2490162037037037,0.8660254037844387,-0.49999999999999983,0.43388373911755823,-0.900968867902419,2,13,10,4,4,0
CustomerId_606,3500.0,3500.0,8.160803920954665,1,0,11,15,8,53,3,0,22135.0,0.2561921296296296,0.8660254037844387,-0.49999999999999983,0.43388373911755823,-0.900968867902419,2,10,9,4,4,0
CustomerId_4858,1000.0,1000.0,6.90875477931522,1,0,11,15,8,55,3,0,22289.0,0.25797453703703704,0.8660254037844387,-0.49999999999999983,0.43388373911755823,-0.900968867902419,7,18,2,4,4,0
CustomerId_606,5000.0,5000.0,8.517393171418904,1,0,11,15,8,55,3,0,22298.0,0.2580787037037037,0.8660254037844387,-0.49999999999999983,0.43388373911755823,-0.900968867902419,2,16,5,4,4,0
CustomerId_4858,-50.0,50.0,3.9318256327243257,-1,1,11,15,8,56,3,0,22320.0,0.25833333333333336,0.8660254037844387,-0.49999999999999983,0.43388373911755823,-0.900968867902419,5,21,4,3,4,0
CustomerId_4858,7000.0,7000.0,8.853808274977197,1,0,11,15,8,58,3,0,22471.0,0.2600810185185185,0.8660254037844387,-0.49999999999999983,0.43388373911755823,-0.900968867902419,7,18,2,4,4,0
CustomerId_4858,-350.0,350.0,5.860786223465865,-1,1,11,15,8,59,3,0,22503.0,0.2604513888888889,0.8660254037844387,-0.49999999999999983,0.43388373911755823,-0.900968867902419,5,21,4,3,4,0
CustomerId_450,1000.0,1000.0,6.90875477931522,1,0,11,15,9,7,3,0,22968.0,0.2658333333333333,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,7,18,2,4,4,0
CustomerId_450,-50.0,50.0,3.9318256327243257,-1,1,11,15,9,7,3,0,23000.0,0.2662037037037037,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,5,21,4,3,4,0
CustomerId_450,1500.0,1500.0,7.313886831633462,1,0,11,15,9,10,3,0,23151.0,0.26795138888888886,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,2,8,4,4,4,0
CustomerId_563,1000.0,1000.0,6.90875477931522,1,0,11,15,9,34,3,0,24616.0,0.2849074074074074,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,6,3,2,4,5,0
CustomerId_563,-20.0,20.0,3.044522437723423,-1,1,11,15,9,36,3,0,24716.0,0.2860648148148148,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,5,21,4,3,4,0
CustomerId_4858,1000.0,1000.0,6.90875477931522,1,0,11,15,10,6,3,0,26520.0,0.30694444444444446,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,7,18,2,4,4,0
CustomerId_4858,-50.0,50.0,3.9318256327243257,-1,1,11,15,10,6,3,0,26552.0,0.3073148148148148,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,5,21,4,3,4,0
CustomerId_2649,2000.0,2000.0,7.601402334583733,1,0,11,15,10,9,3,0,26704.0,0.30907407407407406,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,4,3,2,4,3,0
CustomerId_4858,500.0,500.0,6.2166061010848646,1,0,11,15,10,11,3,0,26836.0,0.31060185185185185,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,7,18,2,4,4,0
CustomerId_4858,-25.0,25.0,3.258096538021482,-1,1,11,15,10,12,3,0,26865.0,0.3109375,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,5,21,4,3,4,0
CustomerId_4636,1200.0,1200.0,7.0909098220799835,1,0,11,15,11,28,3,0,31454.0,0.3640509259259259,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,6,18,2,4,5,0
CustomerId_4636,-60.0,60.0,4.110873864173311,-1,1,11,15,11,29,3,0,31492.0,0.3644907407407407,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,5,21,4,3,4,0
CustomerId_1295,10000.0,10000.0,9.210440366976517,1,0,11,15,12,14,3,0,34222.0,0.39608796296296295,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,7,3,2,4,4,0
CustomerId_1295,-200.0,200.0,5.303304908059076,-1,1,11,15,12,14,3,0,34236.0,0.39625,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,5,21,4,3,4,0
CustomerId_328,1000.0,1000.0,6.90875477931522,1,0,11,15,12,38,3,0,35620.0,0.41226851851851853,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,7,18,2,4,4,0
CustomerId_328,-50.0,50.0,3.9318256327243257,-1,1,11,15,12,38,3,0,35653.0,0.412650462962963,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,5,21,4,3,4,0
CustomerId_4442,2000.0,2000.0,7.601402334583733,1,0,11,15,12,40,3,0,35784.0,0.4141666666666667,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,6,18,2,4,5,0
CustomerId_4442,-100.0,100.0,4.61512051684126,-1,1,11,15,12,41,3,0,35826.0,0.41465277777777776,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,5,21,4,3,4,0
CustomerId_1295,5000.0,5000.0,8.517393171418904,1,0,11,15,12,52,3,0,36468.0,0.4220833333333333,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,7,4,3,4,4,0
CustomerId_1295,-100.0,100.0,4.61512051684126,-1,1,11,15,12,52,3,0,36478.0,0.4221990740740741,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,5,21,4,3,4,0
CustomerId_1895,1000.0,1000.0,6.90875477931522,1,0,11,15,13,6,3,0,37346.0,0.43224537037037036,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,4,4,3,4,3,0
CustomerId_1895,-20.0,20.0,3.044522437723423,-1,1,11,15,13,9,3,0,37479.0,0.4337847222222222,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,5,21,4,3,4,0
CustomerId_5238,8000.0,8000.0,8.987321812850125,1,0,11,15,13,31,3,0,38851.0,0.44966435185185183,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,2,8,4,4,4,0
CustomerId_1943,1500.0,1500.0,7.313886831633462,1,0,11,15,13,42,3,0,39498.0,0.4571527777777778,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,7,18,2,4,4,0
CustomerId_328,1000.0,1000.0,6.90875477931522,1,0,11,15,14,1,3,0,40608.0,0.47,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419,7,3,2,4,4,0
CustomerId_328,-20.0,20.0,3.044522437723423,-1,1,11,15,14,1,3,0,40622.0,0.470162037037037,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419,5,21,4,3,4,0
CustomerId_328,2000.0,2000.0,7.601402334583733,1,0,11,15,14,19,3,0,41686.0,0.48247685185185185,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419,7,19,2,4,4,0
CustomerId_328,-100.0,100.0,4.61512051684126,-1,1,11,15,14,19,3,0,41710.0,0.4827546296296296,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419,5,21,4,3,4,0
CustomerId_606,500.0,500.0,6.2166061010848646,1,0,11,15,15,18,3,0,45228.0,0.5234722222222222,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,2,18,2,4,5,0
CustomerId_5194,500.0,500.0,6.2166061010848646,1,0,11,15,15,26,3,0,45743.0,0.5294328703703703,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,7,3,2,4,4,0
CustomerId_5194,500.0,500.0,6.2166061010848646,1,0,11,15,15,29,3,0,45922.0,0.5315046296296296,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,7,2,2,4,4,0
CustomerId_2649,1000.0,1000.0,6.90875477931522,1,0,11,15,16,12,3,0,48473.0,0.5610300925925926,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,7,18,2,4,4,0
CustomerId_2068,5000.0,5000.0,8.517393171418904,1,0,11,15,16,28,3,0,49437.0,0.5721875,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,4,18,2,4,3,0
CustomerId_2068,-250.0,250.0,5.5254529391317835,-1,1,11,15,16,29,3,0,49527.0,0.5732291666666667,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,5,21,4,3,4,0
CustomerId_5057,500.0,500.0,6.2166061010848646,1,0,11,15,16,47,3,0,50605.0,0.5857060185185186,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,6,4,3,4,5,0
CustomerId_3882,1000.0,1000.0,6.90875477931522,1,0,11,15,16,50,3,0,50757.0,0.5874652777777778,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,7,3,2,4,4,0
CustomerId_3882,-20.0,20.0,3.044522437723423,-1,1,11,15,16,50,3,0,50770.0,0.5876157407407407,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,5,21,4,3,4,0
CustomerId_328,1000.0,1000.0,6.90875477931522,1,0,11,15,17,1,3,0,51433.0,0.5952893518518518,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,7,19,2,4,4,0
CustomerId_5057,1000.0,1000.0,6.90875477931522,1,0,11,15,17,52,3,0,54480.0,0.6305555555555555,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,6,18,2,4,5,0
CustomerId_5057,-50.0,50.0,3.9318256327243257,-1,1,11,15,17,53,3,0,54546.0,0.6313194444444444,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,5,21,4,3,4,0
CustomerId_1758,1200.0,1200.0,7.0909098220799835,1,0,11,15,18,19,3,0,56112.0,0.6494444444444445,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,6,8,4,4,4,0
CustomerId_3882,11000.0,11000.0,9.305741456739435,1,0,11,15,18,25,3,0,56445.0,0.6532986111111111,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,7,10,9,4,4,0
CustomerId_3882,-220.0,220.0,5.3981627015177525,-1,1,11,15,18,25,3,0,56458.0,0.653449074074074,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,5,21,4,3,4,0
CustomerId_1758,1200.0,1200.0,7.0909098220799835,1,0,11,15,19,22,3,0,59866.0,0.6928935185185185,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,7,18,2,4,4,0
CustomerId_1758,-60.0,60.0,4.110873864173311,-1,1,11,15,19,22,3,0,59899.0,0.6932754629629629,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,5,21,4,3,4,0
CustomerId_328,-5000.0,5000.0,8.517393171418904,-1,1,11,15,19,30,3,0,60344.0,0.6984259259259259,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,5,19,2,5,5,0
CustomerId_4636,1000.0,1000.0,6.90875477931522,1,0,11,15,19,40,3,0,60967.0,0.7056365740740741,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,6,4,3,4,5,0
CustomerId_1969,700.0,700.0,6.55250788703459,1,0,11,15,21,38,3,0,68036.0,0.7874537037037037,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,7,18,2,4,4,0
CustomerId_1969,-35.0,35.0,3.58351893845611,-1,1,11,15,21,38,3,0,68072.0,0.7878703703703703,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,5,21,4,3,4,0
